"tweet_id","text","label"
"1311108478992175104","@USER thanks for sharing @USER 🙌 the packers are one of the most powerful families here in australia. #draintheswamp #saveourchildren","NONE"
"1310981857585045504","@USER @USER many of the crimes the trump family has committed are state, not federal, crimes. biden has no power to pardon those. nor does trump or pence have that power.","NONE"
"1311118935639633922","trump's showing that he is not fit to be leader of a boy scout troop, let alone president of the united states.
#debates2020 
#presidentialdebate2020 
#presidentialdebate 
#trump2020","FAVOR"
"1293563347561046019","@USER so you mean to tell me that suburban housewives can’t be women of color?? or that low income only refers to people of color???? are you serious??? you are what is wrong with america, disgusting #trump2020 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸","AGAINST"
"1311114827201421313","""would you shut up man?"" that sent me ☠☠☠☠ #joebiden2020 #kamalaharrisvp #presidentialdebate2020","NONE"
"1296818311540301825","@USER so amazing. he is forsure guilty. i don’t see why we even give him due process. we must drain the swamp and assume these people are guilty from the beginning based on their political affiliations. that thinking is what makes us great. #democrat #bidenharris2020tosaveamerica","FAVOR"
"1311113602225537024","@USER @USER is an abusive bully who just talks over people because he has no clue. #debates2020 #votejoebiden #trumpmoron","FAVOR"
"1304263025160056833","@USER you say you want to #maga yet you deliberately lied to the public at the beginning of the #covid19 pandemic and #playeditdown - HTTP","NONE"
"1303770580571820033","from #bobwoodwards book #obamaswars, hmmm...
who thinks @USER should get the #nobelprize right away. we are bringing people home. @USER @USER 
#trump2020 HTTP","NONE"
"1299252431629561858","#rt @USER: can you tell the difference between a political convention that is an electrifying event versus one that was basically an extended zoom call? #rnc2020","NONE"
"1311110234627284995","how in the hell did they allow a biden for president mask behind chris wallace!","AGAINST"
"1287987005725593600","@USER everyone is keeping them in their basement in honor of #hidenbiden. #trump2020","AGAINST"
"1291777749917499393","@USER @USER 💯 people die in america from diseases that are cureable and treatable because of $

in america we are free to die so others can stack chips. 

#freedom #maga bitch. 

pitiful.","NONE"
"1305198072432132097","@USER @USER obamas cages.  obama’s america.  gone!  
thanks to trump! #maga","AGAINST"
"1225970342839144448","funny how bernie got attacked on the brady bill (yes, he did attack biden on the iraq war), but never got a chance to response to it. #demdebate","NONE"
"1303493459219709952","@USER nope! #trump2020 all the way! #backtheblue #safetyfirst","AGAINST"
"1296641071301238784","watching joe biden approach the podium &amp; accept the nomination without any applause is unreal #demconvention","NONE"
"1300416532397338626","good morning fellow patriots! things are getting crazy- stay strong! it will get better! #maga #trump2020","AGAINST"
"1267857222115241986","@USER @USER how much more evidence does the world need that trump and the police are promoting brutality. protests in america are always peaceful until the police show up. then the violence starts with them attacking,

remember this day and  #votebluetosaveamerica","FAVOR"
"1310983905273696256","@USER if i were the biden team, i'd use tonight to put tr*mp on trail for the deaths of 200,000 americans. make him squirm.","FAVOR"
"1311103204004827137","when trump walks behind biden to intimidate him i think joe should say"" please move back to a safe distance. you do not have a mask on."" he needs to own this debate. #bidencalm","FAVOR"
"1291757423573622784","@USER @USER hopefully won't have to imagine for too long...

#joebiden2020 #joebiden #trumpvirus","FAVOR"
"1239361267636359173","we should permanently remove audiences from all presidential debates. so much time is wasted by pointless applause and cheering. this has been a breath of fresh air. #demdebate","NONE"
"1311135936810545155","i’ve never been a big @USER fan but i thought he did a pretty good job of being a respectful and decent debater and human tonight compared to @USER. #debate2020","NONE"
"1298070749505363968","watching the rnc #rnc2020","NONE"
"1293202737241313280","@USER remind us of how lincolnproject is filled with a bunch of communists that wish death on america? we know that already. #trump2020","AGAINST"
"1251243999723245570","you didnt do your job. you continue to not do your job. all deaths are on you you idiot, coward 🤡. america needs testing for all. now! #trumpliesamericansdie #testingtestingtesting  the only way to contain &amp; control! #votebluetosaveamerica","FAVOR"
"1311109871249620994","i’m pretty sure a lot of people will be watching this debate not because they’re interested in biden or the orange man’s political stance on different issues, but because it’ll be like a reality show 😆 ... biden is already known for mental gaffe’s in his political rallies ..","NONE"
"1286874228466180097","@USER stephen king lives in the twilight zone of his demented mind. #liberalismistherealpandemic #trump2020","AGAINST"
"1294714744335548417","the #dnc choosing joe biden as a presidential nominee is just as confusing as joe biden choosing a potential vp based on skin color. 

what are the democrats up to?","AGAINST"
"1298085134021922817","oh no! poor @USER is working really hard to impress his dad. sorry, but your lies about coronavirus - while impressive - will never be enough. #rnc2020","NONE"
"1294792805903204352","@USER @USER lmao... like you care about america. #trump2020 and it will be a huge win!","AGAINST"
"1287238128961327105","@USER has now presided over the preventable deaths of almost 150k americans. his lack of a national plan and the time he wasted has resulted in this chaos. he must go. #biden2020","FAVOR"
"1304985765580025857","i bet if #cuties was praised by conservatives everywhere #liberal media would get their pitch forks and torches ready calling out #pedophilia  but of course not because the world is ran by #sickfucks who think the hypersexualization of children is #brave. fuck you cucks","NONE"
"1295112157303103489","if you can protest you can vote in person you go food shopping you can vote in person you can go to play lottery you can vote in person  you can go to the beach you can go vote in person you can work you can vote in person #trump2020","AGAINST"
"1300656635740782594","#imvotingforjoe because i'm tired of seeing this moesha vs. monica crap at #1
#moesha #joebiden #trumpmeltdown","FAVOR"
"1295721043789635584","⁦@USER⁩ you’re desperate to cheat! #northcarolina be smart! #votebluetosaveamerica from #trump! - . 2020 election voters have received absentee ballot request forms in the mail with trump's face on them - cnnpolitics HTTP","FAVOR"
"1311075030638485504","watch the #presidentialdebate2020 with me live tonight at 7:45 pm cst. its finally here, woo! who's ready? #trump2020

HTTP","NONE"
"1296277597542920192","barack obama: ""this president and those in power — those who benefit from keeping things the way they are — they are counting on your cynicism.""

""they’re hoping to … convince you that your vote does not matter. that is how they win."" #demconvention 
HTTP","NONE"
"1287850569714081792","@USER @USER i’m voting #biden2020 no matter what. but, if i may, perhaps mr. o’donnell could rehearse with mr. biden a bit before the debates and script a few witty comebacks. as the author of “the debate” on #thewestwing no one is more qualified. #letbidenbebiden","FAVOR"
"1311110805350473729","#presidentialdebate2020 tuned in! follow me if you #voteblue come on biden !! HTTP","FAVOR"
"1295117746687090689","@USER @USER that's because he's a brainwashed black #democrat! he's their errand boy.
isn't what the #democrats does, and, use them as baits to catch other blacks!
blacks don't hate other people, unless they are bad, that's not racism!","AGAINST"
"1302629036196233216","@USER @USER indeed. enough is enough. what supporters of the trump administration filled to realize that trump is the poison that is dividing this country. #votebluetosaveamerica #votebidenharristoendthisnightmare","FAVOR"
"1251979308794601473","@USER no sir we are aware of your tricks and you will be voted out in november pls resign your inaction is puting citizens at risk. we the people are ready to vote you out in a landslide. #votebluetosaveamerica","FAVOR"
"1295900809834700805","roll call across america is incredible and i hope we never stop doing it. (they shipped the delegation standup signs to each location!) #demconvention","NONE"
"1310969116124229634","@USER apparently some people are furious - those same people probably need better accountants and were probably voting for biden anyway.","NONE"
"1296525154764300293","i could have been cannon hinnant.
#justiceforcannonhinnant #kamalaharrisvp #joebidenforpresident2020 #kimkardashian #donaldtrump #thefive #greggutfeld HTTP","FAVOR"
"1311074501678034945","@USER biden will try to cheat for sure","AGAINST"
"1291100566261649408","the best is yet to come...#trump2020 #potus #potus45 @USER @USER @USER HTTP","AGAINST"
"1299345917435432962","@USER we enjoyed every minute of it!!!  #maga

#trump2020","AGAINST"
"1295011298640633861","@USER republicans trying to steal the election?  no, that is what you demonrats are trying to do.  mail-in ballots are highly susceptible to fraud and you know this.  you can't beat trump without cheating, and we know this.  #trump2020","AGAINST"
"1296442219428294656","@USER admitting you've been deceived is the first step.
now denounce the false profit you've been allowing and assisting in killing americans. 

#voteblue","FAVOR"
"1311217153274712064","#uspresidentialdebate2020 what a shit show. re: trump, it was like watching a child having a two hour sulk and tantrum 🤦🏽‍♀️ #voteblue america!","FAVOR"
"1295755556553195520","a couple photos from yesterday's pro-life caucus with @USER. we are proud to partner with democrats for life in order to confront abortion extremism within the dnc! #weshowup #demconvention HTTP","NONE"
"1311075577260982272","@USER i'm sure that they could get some consulting advice from the biden campaign","NONE"
"1296312944771252224","together we will beat donald trump – #joebiden for president: official campaign website “kamala’s mother told her growing up “don’t sit around and complain about things, do something,” which is what drives #kamala every single day.” #vote #donate  HTTP","FAVOR"
"1296792124235620353","@USER @USER @USER @USER @USER @USER @USER @USER 
#dumptrump #voteoutgop no bigger liar than trump!
make america 
safe again  
vote @USER 
safe is better 
than not great again #votebluetosaveamerica #votebidenharris2020 
watch this
&gt;&gt;&gt;HTTP","FAVOR"
"1301707708526219265","under @USER ‘s lack of leadership &amp; his need to divide us instead of unite us, will fall/fail. a house divided cannot stand. a house united will as it has great support &amp; a good foundation. #votebluetosaveamerica HTTP","FAVOR"
"1296642787178405889","plenty of flag waving at the drive-in viewing outside #dnc2020 tonight as #biden speaks HTTP","NONE"
"1294425620546560006","fauci approves in-person voting: ‘there’s no reason’ why we shouldn’t be allowed | the daily wire #americafirst #alllivesmatter #coronavirus  HTTP","NONE"
"1293344396096811009","@USER @USER haha - she is already breaking your hand. what will she break on you next?
#trump2020 
#dementiajoe HTTP","AGAINST"
"1301103044889899010","@USER young republican women should consider biden, who is a moderate and a uniter who will protect their rights. trump is a divider, a misogynist, a pussy grabber, a pornstar briber, and a fake republican. #dumptrump #republicansforbiden","FAVOR"
"1295543342680465409","""democratic national convention: michigan gov. gretchen whitmer delivers her address"" #demconvention HTTP","NONE"
"1311040857773166593","@USER watch this poll disappear like magic once trump overtakes biden. HTTP","AGAINST"
"1287886421227970561","dear @USER -the more u &amp; #liberal #democrats deny that #antifa exists &amp; are destroying our cities, the more people will vote for #trump! tell these groups they don't exist: @USER @USER @USER @USER
@USER @USER
#exgop","AGAINST"
"1311177075781447680","@USER joe biden’s 47 years vs trumps 47 months. and trump wasn’t a politician, now that’s embarrassing for you joe. it is what it is because joe biden is who he is.","AGAINST"
"1232515716802170880","i try to avoid emotion on social media, yet i want to scream! i’m so sick of a president unable to open his putrid mouth without shouting to the point of inducing fear. bernie, close your mouth! you sound precisely like trump! @USER thankyou🙏 #demdebate","NONE"
"1232525539308658688","i'd choose steyer over biden any day. 
#democraticdebate #demdebate #demdebate2020","AGAINST"
"1296616342620180482","julia-louis dreyfus taking us through this final night of #dnc #demconvention","NONE"
"1296601660475809793","joe biden “has to make a positive case and present a bigger vision than ‘i am not trump, let’s go back to normal,’” former presidential candidate @USER said in april. 
yang will be speaking at the #dnc tonight.
HTTP","NONE"
"1310987795192860674","how will biden do debating trump? we asked those who have faced the former vp HTTP

all biden needs to remember is that trump never stays on point and he will deflect, deny, and try to change the narrative of any subject question. stick to script.","NONE"
"1296644992761397254","this speech by #joebiden is all that i wanted. plans, what they are, how they will make them happen. this isn’t the speech of a dreamer, but a call to action and a promise.","FAVOR"
"1300573993682993158","@USER @USER @USER absolutely!  there is a video which shows kyle being fired at by a man with a handgun.  you can actually see the weapon fire but it just doesn't fit the narrative.  #trump2020","NONE"
"1298958434738601985","the reality altering world of the rnc is simply stunning.  where is this america they are talking about, and who is leading it?  #rnc2020","FAVOR"
"1297582895435927554","why iowa is failing with covid, disaster recovery, postal service issuesetc...kim reynolds &amp; joni ernst...both speaking at trumps convention this week.  think about it. #voteblue #planyourvote #biden2020 #savetheusps2020","FAVOR"
"1295697488746369029","day 1 of the #demconvention is one the books.  what can we expect today...more lies.  #kag2020","NONE"
"1298258778379321344","five of the biggest falsehoods of the first night of the republican convention #rnc2020 #rncconvention #rncturnoff #trumpcrimefamily #gopcriminals #bidenharris2020 #bidenrepublicans 
HTTP","FAVOR"
"1303469670817845249","@USER @USER @USER cognitive decline or out and out lying, or both! #trump2020","AGAINST"
"1293293092301234177","@USER 83 days

#wewillvote #votebluetoendthisnightmare #voteblue2020 #votebluetosaveamerica2020  #bidenharris2020 #bidenharris2020landslide HTTP","FAVOR"
"1288187487609933826","@USER @USER #joebiden and think in the same sentence.  that really is a stretch-#nicetry #tuesdaythoughts #fakenews #vox HTTP","AGAINST"
"1289000788656889856","@USER don't take our governor ❤️ but joe could have a pet rock as his vp and he'd still get my vote. #votebluetosaveamerica","FAVOR"
"1311133207035772928","i made sure i rewound and recorded that statement trump said while never ever condemning white supremacy.. “proud boys..... stand back and stand by”
thanks donald!!! 

smdh!!!!!
if y’all didn’t know,,,,, now you know
#debate2020 #presidentialdebate 
#teambiden","FAVOR"
"1294589888365502464","this package of 39 articles on corona, politics, finance news can be found at HTTP
a call to mask up: biden urges states to mandate, americans to wear them HTTP
#vote blue # dems #biden #teamjoe #soulsquad #joebiden #bidenforpresident","FAVOR"
"1302748884578566144","@USER @USER you are not fooling anyone but yourself. you know clearly what qanon is. there's plenty of exchanges between you and them.

these types of deceitful tactics is why the majority of americans are walking away from republicans, trump and #maga to joe biden who they know to trust.","FAVOR"
"1304809170840039427","@USER if you like trump being president, go right ahead and write in tulsi. i will do what my country needs. i will sacrifice my preference and vote for someone who can end this. not warren, not tulsi, #joebiden. please join me.","FAVOR"
"1295555863340613634","michelle talking about “going high” is just unreal! 
what part of beating people up in the street &amp; try to frame a duly elected president is “going high”? 
(might wanna dial back the fake emotion too. it’s a little much) 
#demconvention","NONE"
"1230312767632150528","@USER taking out mike bloomberg like she did john delaney... #demdebate HTTP","NONE"
"1288971211427344384","@USER washington state. all mail in. it is the best way to vote imho. #votebluetosaveamerica","FAVOR"
"1311113267587284994","“he is not for health for anyone needing healthcare... he will take it away.” - @USER 
#debates2020","NONE"
"1301987381080457217","@USER pelosi just made you famous.. #trump2020","AGAINST"
"1239351134315257861","i really think the  #demdebate shows how successful @USER and @USER can be on day one. i think they would be very successful to confronting the current crisis of sars and ebola","NONE"
"1304630729117233153","that 1977 @USER is one loving #blm supporter alright. and @USER isn’t responsible for her grandparents owning slaves; then no one else is either, right? well that’s how equality works... 🤷🏼‍♂️ #trump2020 HTTP","AGAINST"
"1300641964212224003","@USER fuck.....run!! and

#votebluenomatterwho","FAVOR"
"1310980745398190083","so you guys really spent two weeks claiming trump was on adderall— only to have joe biden refuse to take a drug test ahead of the debates, and now you’re silent? 

liberals could not be more full of it. 

@USER will be clearly be loaded up tonight.","AGAINST"
"1311076505502375936","@USER trump plans? i’m sure biden and his staff have done more than two hours of prep for trump’s plans.","FAVOR"
"1300986431985184771","@USER 💙#votebluetosaveamerica 💙

i have been following @USER for a while. if you or i publicly said the unsubstantiated crazy as bat sh🎃t things he says, we would be shut down in a heartbeat. they are out &amp; out lies! we need the truth &amp; a competent leader.

#voteblue2020","FAVOR"
"1297682515042467846","2/ that their slaves will #wakeup revolt&amp; #walkawayfromdemocrats #walkawayfromdemocratsforever #walkaway #walktofreedomwithrepublicans #walktofreedomwithgop #votetrump #voteteaparty  #voteteaparty #kag #maga #ccot #vets #military #parents #women #dads #moms #soccermom #geny #genz","AGAINST"
"1294260809464532995","@USER @USER these #bikers are just #stuckonstupid #maga who refuse to follow instruction!  she deserved every bit of what she got!

#wearamask #stayathome #socialdistance #followinstructions","NONE"
"1300406781961818117","#joebiden will be president with our help: official campaign website | volunteer ⁦@USER⁩ sign up today  HTTP","FAVOR"
"1230350199731687424","@USER the spin @USER is trying to do on this debate is ridiculous! #elizabethwarren ran away with this debate.  #demdebate","NONE"
"1311230335963652096","@USER ive watched all the clips though and trump even told white supremist to ""stand back and stand by"" instead of denouncing them.","FAVOR"
"1294271992590413824","@USER vote red people.. #trump2020","AGAINST"
"1291005156067364864","@USER it shouldn't have to! if #joebiden has to stop working and address every hater that questions his mental faculty or his voting record or his sexual assault allegations or his son's whereabouts or his international business dealings he's never going to get anything done!
#voteblue","FAVOR"
"1294059372230868998","we are a movement spreading the word of the power of the female vote over the the last 100 years @USER @USER @USER #vote #registertovote2020 #2020election HTTP","NONE"
"1311188216469364737","tl is full of the presidential debate and i know voting for trump is literally the worst thing to do but can someone tell me the specifics? i’ve been trying to find out /exactly/ what would happen to us if he’s elected and i’m genuinely worried and confused :(","NONE"
"1253683211671990272","i can't wait for the first #debate, when @USER (who the @USER has labled ""sleepy joe"" or ""dementia joe"") fkn destroys the self proclaimed ""stable genius"" @USER.

their name calling is gonna backfire #ropeadope 

#biden2020","FAVOR"
"1311119514264899584","""i paid millions of dollars in taxes,"" president trump says. #presidentialdebate2020 #debates2020 #usa #maga2020 #kag #election2020 #debatenight #economy","AGAINST"
"1232678427976708098","elizabeth warren has lost her chance to be the first indigenous president of the united states.  #demdebate","NONE"
"1293738839010410504","pick a senate race! donate. call. canvas. #2020election","NONE"
"1298472824693170176","let’s talk about “endless war” 
 
trump media coverage but doesn’t mention he’s dropping bombs on somalia &amp; fueling the war in yemen which is killing children as we speak! 

@USER knows this but is simply lying as usual 

endless war is very much in full effect! 

#rnc2020","NONE"
"1294293363152375808","@USER he's for anything that will keep the public from seeing the abysmal quality of the democrat ticket.  #debates will separate the wheat and the chaff.","NONE"
"1293936306884681728","@USER #bernie has yet to commit his huge cache of delegates. crooked #dnc $cam #superdelegates $ystem have tricks up there sleeve just in case bernie &amp; #phonyharris' 10 $ocialist platform points get tossed.
#bernieharris crats want to be the puppet bosses behind #slowjoe!
#blexit2020! HTTP","NONE"
"1300460461524049923","@USER @USER #trump2020 faster please!!!!","AGAINST"
"1300899066851799042","the only thing that worries me about this whole thing is that trump is showing them the true power of the presidency - we can never, ever allow an obama or a bush or a clinton type in the house again. 

#maga","AGAINST"
"1311067324573720577","@USER biden is lame if he can't handle a freaking 90 minute debate...you demonrats i swear, he is so messed up.","AGAINST"
"1295890969703985156","i love seeing barbara jordan, the first black woman (and first lesbian 🏳️‍🌈) to give a keynote speech at the dnc.
#demconvention 
#democraticconvention","NONE"
"1296257140940779521","@USER @USER @USER @USER @USER you are an inspiration to all, especially women who fight everyday with so many different obstacles! thank you 🙏🏻❤️🇺🇸
#demconvention #bidenharris2020","FAVOR"
"1291941685354729472","can you understand @USER when he speaks? #joebiden #biden2020 #10yearsofonedirection","FAVOR"
"1301415848561848321","realdonaldtrump: can you believe what’s happening!? they give joe hiden’ the questions, and he reads them an answer! HTTP","AGAINST"
"1295897992067723264","🔹dnc: night 2🔹
leadership matters

🔴 live now: nominating speeches

#demconvention #bidenharris
HTTP","NONE"
"1295788097960116226","reading tweets from repubs. about how boring the dem. convention was.  i saw empathy and hope.  i loved it.  not missing the hate, racism, misogyny and name calling.  i'll take sincerity, truth and respect any day over the trump circus.  #biden2020","FAVOR"
"1311065766234591238","@USER biden is toast HTTP","AGAINST"
"1311229687969050624","@USER govenor, trump knows now he will lose election. look to him to resign. voiding all ballots cast for biden because pence wasn't on the ballot as president. trump was. confirming his claim the mail-in ballots are a fraud. the accuser, satans son, the antichrist trump.","NONE"
"1298434149917683712","attorney and lobbyist pam bondi spent much of her speech criticizing joe biden and his family. she was also one of the few #rnc2020 speakers to end her speech with information for viewers on how to register to vote. HTTP","NONE"
"1298074803056906240","@USER is provoking violence with belligerent rhetoric.  #rnc2020","NONE"
"1290901118243860480","@USER 
your mother is an evil pedo... fraz le drip,
that disgusting video will be headline news soon.
also we will never forget haiti and benghazi.
i wonder how many satanic rituals you've been to chelsea!
the devil worshiper clinton family are going down.
#wwg1wga","NONE"
"1300192973368356864","at the trump event rally today in la #trump2020 let’s turn california red! HTTP","AGAINST"
"1298427159007186944","@USER larry kudlow is nothing but a trump sycophant.  #rnc2020 #rncconvention2020","NONE"
"1296260216233889792","@USER you sound completely ridiculous right now.  go to bed! #demconvention","NONE"
"1294372018704588818","@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER drain the swamp! this for ""corrupt political establishment"" !!! we the people reclaim control over our government #maga #maga @USER HTTP","NONE"
"1293983912490934272","@USER @USER maybe she shouldn’t of hooked up with a geriatric to get her first job #trump2020 HTTP","AGAINST"
"1311109813556912128","@USER @USER @USER pays his taxes? lmao...biden and his wife avoided paying payroll taxes on their book profits by just paying themselves a small amount and leaving the rest in their ""corporation"" he tool legal loopholes like trump and everyone does.","AGAINST"
"1299107070806028288","🐘meet the candidate: rep. ted budd🐘
 
 —current u.s. representative, business owner, and defender of the 2nd amendment
 
 — @USER is the republican nominee for north carolina’s 13th congressional district
 
#nc13 #ncpol #rnc2020 HTTP","NONE"
"1293446102784647168","win what? the competition for worst and most awkward handshake ever? @USER @USER 

#bidenharris2020 #biden2020 #kamalaharris #2020election #handshake 

🖖🏻 HTTP","NONE"
"1311088950870790152","@USER 1988 brutal media takedown of candidate joe biden for  “mistruths”.

biden had to drop out of the 
1988 campaign bc of his chronic inability to tell the truth.

classic joe. where’s the media today?

let’s introduce a new generation to the same old joe.👇

HTTP","AGAINST"
"1293753435960029184","@USER @USER @USER is a fraud. #neverbiden was a racist to her a few short months ago, now she’s his vp. she also can’t run on her record as #tulsi2024 appropriately pointed out in the #democratic debates.","NONE"
"1291235482152517632","#ripnba #ripnfl #ripnhl rip all kneeling spoiled pro athletes #americafirst","NONE"
"1295554152119099392","powerful speech !!democratic national convention: michelle obama delivers her address #demconvention HTTP","NONE"
"1311044794668535811","@USER unless there is a legitimately ambiguous result a-la 2000, i expect things to go relatively smoothly, yes. some lawsuits and some civil unrest perhaps, but i don't expect the country to fall apart w a biden victory. if trump wins, i'm less confident.","NONE"
"1217291937171902465","@USER @USER @USER since y'all are watching i'm gonna just through this out there. #sexworkiswork #decrimnow #demdebate","NONE"
"1251606345314373633","@USER you got that right, america won't be fooled, you'll be an #impeached one term @USER.

#covid19

#trumpistheworstpresidentever
#votebluetosaveamerica 
#votebluenomatterwho HTTP","FAVOR"
"1301252531880951808","@USER keep counting this country out #maga","AGAINST"
"1291939900854542336","@USER @USER good for them. #trump2020","NONE"
"1290770056918556674","@USER ask #quidproquojoe about his off shore accounts with china, #burisma, and others thanks to #payperplay scheme for him and obama through #hunterbiden! #jillbiden apparently has no issues with spending these illegally gained monies! #maga #kag #trump2020 #joebehiden!","AGAINST"
"1270693684800086016","@USER @USER if these are the choices, i pick kamala. i'm partial to @USER because i'm #florida. but really i just want whoever helps us win. #voteoutthegop #votebluetosaveamerica","FAVOR"
"1295910366673870850","now that  @USER is officially the democratic nominee, take a look at his #immigration legislative priorities. #demconvention #democraticconvention HTTP","NONE"
"1295718201368760321","it's time to band together to show our strength #resisters. 

#followbackparty.
follow all who:
like ❤️
retweet 🔁
comment 💬

vet as you go. have fun.

#resist #fbrparty #usps #wearamask #vote #bidenharris #dumptrump #bluewave2020","FAVOR"
"1289035944859967493","@USER @USER most divisive/corrupt president in history #obamagate
#trump2020","AGAINST"
"1310966679527198721","@USER biden just showing up and finishing wins! the expectation is set soooo low that he will win just by showing up. regardless of what happens.","FAVOR"
"1311133112479313920","hey philadelphia show them what kind of bad things happen to this shit stain @USER  #dumptrump","NONE"
"1303319725129240577","@USER “the world’s most dangerous man” . mary trump. she nailed it . “enough is never enough” #dumptrump #trumpisadictator #biden2020 #maga has been fooled","FAVOR"
"1232481538022883328","wow biden going after bernie on guns... #demdebate #demdebate2020 #democraticdebates","NONE"
"1287064644411183104","@USER @USER no. i will not stand idly by!
i'm voting for @USER to truly make america great by reversing the damage done by the small p president &amp; his sycophants #maga 
#votebluedownballot","FAVOR"
"1310978045776461831","@USER trump agreed to have his ears checked ..and biden has refused. so far, biden has requested a break every 30 mins, has refused a drug test and now has refused to be checked for any electronic devices that may aid him in his debate v trump. you do the freaking math!","AGAINST"
"1230328156772556802","warren gives props to klobuchar again. is she courting her to ease her out of the campaign?
#demdebate 
#democraticdebate","NONE"
"1295569073032634369","@USER keep up the great work! #votebluetosaveamerica #bidenharris2020 #flipthesenateblue #bluetsunami2020 HTTP","FAVOR"
"1311184546524614656","@USER how does that turn into a vote for trump? this person has a logic deficit and wasn’t ever going to vote for biden.","NONE"
"1311047065871495169","@USER @USER @USER i’m not a big biden fan, but i’m old enough to remember when ds &amp; rs worked together, to forward the country. the world respected us. trump has divided us sharply &amp; the world now both prays for us &amp; is distancing itself from us, politically &amp; literally. 

trump is no good @ this. HTTP","NONE"
"1296206498746400768","all this time i’ve worried biden was a covert leftist radical but thankfully the dnc’s decision to highlight his connection with conservative hawks and their affinity for him has reassured me his affiliations with the left are minimal to non-existent #democraticnationalconvention","NONE"
"1295708775773609990","after night 1 of the democratic communist party convention, it’s clearer than ever before what they’re saying to us. vote for us or what’s been happening in portland, seattle, and chicago will get a lot worse. #endthismadness #trump2020","AGAINST"
"1311199464745398272","@USER @USER remains to be seen to what extent republicans will aid and abet and let this traitor trump ruin america and reignite racial strife of the past to ditch america into gutters.","NONE"
"1311240620267241473","if you don't vote for j. biden, people gonna assume that you will vote for trump as if there is no other 3rd option lol","NONE"
"1294327960451784705","obama gate is just start getting unraveling! durham investigation just indicted corrupt fbi lawyer who falsified information to get fisa.

now the question is why a lawyer lie? on behalf of whom?

the fbi should be ashamed of itself!

#durham
#obamagaate
#russiahoax
#trump2020","AGAINST"
"1295561649156263936","#demconvention summary: ""white people are awful, amirite? let's import enough of the rest of the world to dilute these awful whites out of existence!""","NONE"
"1295096560376778753","what a garbage mayor. so typical, blame trump. #trump2020 #chicago #lockdown #covid19","AGAINST"
"1295460082222690304","@USER @USER @USER @USER he should be in jail not in the white house. #pedojoe #joebiden
HTTP","AGAINST"
"1291661455817924609","@USER you have 1 follower, follow no one and have no pic.... your opinion matters why?
#trump2020 
#wwg1wga","AGAINST"
"1239366932182323200","these dictators have given their people education, medical care and food and right now we’re struggling with those simple things. titles are arbitrary bernie is right #demdebate","NONE"
"1292215154365599750","democrats want the $600 unemployment money to stay there so their riots i mean “protests” stay funded and these morons don’t have to work. #trump2020 #democratsaredestroyingamerica","AGAINST"
"1299067930173485057","#kamalaharris speaks to the very real challenges facing americans, in the mind of maga &amp; #rnc2020 speakers — that means #bidenharris2020 “hates usa” &amp; are “so negative.”

who really hates america/ns? #trump2020 will never do a damn thing but whine &amp; blame.

#trumpkillsamericans","FAVOR"
"1299676356469551104","@USER @USER @USER got that right buzz! but its staying democratic! i would rather see nothing get done than allow the rethuglicans to rape america! #votebluetosaveamerica","FAVOR"
"1292624421883187210","sorry gates, fauci &amp; dems, this shit works.  we know u want more deaths to depopulate &amp; to make trump look bad, but as more people take it &amp; wake up your plan is being exposed🤬 #trump2020 #qanons 

HTTP","AGAINST"
"1311099878928384000","@USER is he going to do the jerry penguin nadler walk after the debate? we will just have to watch president trump’s face to know when the moment happens that biden loses it and the smell begins to permeate.","NONE"
"1296624880524259330","we need leaders who cares for all of the american people. we’re not an authoritative country, we don’t have a king 👑, and america has always had a president. if we #votebiden, we will save our country. don’t give away our democracy. #voteblue #votebluetosaveamerica HTTP","FAVOR"
"1299508830556938240","@USER @USER citizens of democrat run cities that are being destroyed need to sue their local government for allowing this lawlessness, and promoting it as #peacefulprotest . take their money, #draintheswamp and force local government to allow federal government intervention to restore order.","AGAINST"
"1295921036391718913","i don’t get it. how is this even a contest? #democraticconvention #demconvention #americaisstrongerwithbiden @USER","FAVOR"
"1302986173736873985","@USER @USER democrat leaders are traitors!!!
#voteoutthetreasonousdemocrats 
#trump2020","AGAINST"
"1295541285298864128","my heart is pumping! never been motivated! 
#goblue 
#dnc2020 
#bidenharris2020 
#getridofgoptraitors HTTP","FAVOR"
"1291458274429145091","i saw a #maga today with, ""no masks!"" spray painted on the tailgate of his truck.

you read that correctly. he vandalized his own truck to make that be known. 

this is the @USER #maga2020 movement in a nutshell. 

please help us. #votebiden2020","FAVOR"
"1239352879787491328","""you want me to name them?""

""yes.""

bernie is having none of your shit. 

#demdebate","NONE"
"1297039214962507778","cometh the hour, cometh the man &amp; woman

#bidenharris2020 🇺🇸 
#bidenforamerica 🇺🇸 
#dumptrump 💩 
#dumpcrookedtrump 💩 HTTP","FAVOR"
"1304413744768970752","@USER he’s both! #trump2020","NONE"
"1298434898517254144","republican national convention: tiffany trump delivers her address #rnc2020 HTTP","NONE"
"1299870417960808449","#hahahahaha 
""singer kacey musgraves says a vote for president trump in november is 'an act of violence'"" HTTP","AGAINST"
